trip_headsign,shape_id,wheelchair_accessible,service_id,route_id,block_id,direction_id,trip_id,trip_short_name,wheelchair_boarding,bikes_allowed
34 - DOWNTOWN (MAIN at MACNAB),31791,0,6,5238,a_475624,1,1908713,,1,1
34 - DOWNTOWN (MAIN at MACNAB),31791,0,6,5238,a_475624,1,1908712,,1,1
34 - DOWNTOWN (MAIN at MACNAB),31791,0,6,5238,a_475624,1,1908715,,1,1
34 - DOWNTOWN (MAIN at MACNAB),31791,0,6,5238,a_475624,1,1908714,,1,1
34 - DOWNTOWN (MAIN at MACNAB),31792,0,6,5238,a_475625,1,1908717,,1,1
34 - DOWNTOWN (MAIN at MACNAB),31791,0,6,5238,a_475624,1,1908716,,1,1
ANCASTER BUSINESS PARK,31834,0,6,5243,a_475627,0,1908719,,1,1
ANCASTER BUSINESS PARK,31834,0,6,5243,a_475626,0,1908718,,1,1
BELL MANOR LOOP,31685,0,3_merged_1940694,5216,a_474334,0,1889959,,1,1
BELL MANOR LOOP,31685,0,3_merged_1940694,5216,a_474339,0,1889958,,1,1
BELL MANOR LOOP,31685,0,3_merged_1940694,5216,a_474330,0,1889957,,1,1
BELL MANOR LOOP,31685,0,3_merged_1940694,5216,a_474340,0,1889956,,1,1
BELL MANOR LOOP,31685,0,3_merged_1940694,5216,a_474331,0,1889955,,1,1
BELL MANOR LOOP,31685,0,3_merged_1940694,5216,a_474335,0,1889954,,1,1
BELL MANOR LOOP,31685,0,3_merged_1940694,5216,a_474332,0,1889953,,1,1
BELL MANOR LOOP,31685,0,3_merged_1940694,5216,a_474336,0,1889952,,1,1
MEADOWLANDS,31830,0,7_merged_1940697,5242,a_475733,1,1910341,,1,1
BELL MANOR LOOP,31685,0,3_merged_1940694,5216,a_474333,0,1889950,,1,1
16f - GARNER at WILSON via FIDDLERS GREEN,31748,0,4,5227,a_475864,0,1912279,,1,1
16f - GARNER at WILSON via FIDDLERS GREEN,31748,0,4,5227,a_475863,0,1912278,,1,1
16f - GARNER at WILSON via FIDDLERS GREEN,31748,0,4,5227,a_475863,0,1912271,,1,1
16f - GARNER at WILSON via FIDDLERS GREEN,31748,0,4,5227,a_475861,0,1912270,,1,1
16f - GARNER at WILSON via FIDDLERS GREEN,31748,0,4,5227,a_475858,0,1912273,,1,1
16f - GARNER at WILSON via FIDDLERS GREEN,31748,0,4,5227,a_475864,0,1912272,,1,1
16f - GARNER at WILSON via FIDDLERS GREEN,31748,0,4,5227,a_475860,0,1912275,,1,1
16f - GARNER at WILSON via FIDDLERS GREEN,31748,0,4,5227,a_475859,0,1912274,,1,1
16f - GARNER at WILSON via FIDDLERS GREEN,31748,0,4,5227,a_475862,0,1912277,,1,1
16f - GARNER at WILSON via FIDDLERS GREEN,31748,0,4,5227,a_475861,0,1912276,,1,1
55 - WINONA CROSSING,32119,0,7_merged_1940711,5290,b_477074,0,1930486,,1,1
55A - JONES at HIGHWAY 8 via BARTON and GLOVER,32118,0,7_merged_1940711,5290,b_477071,0,1930487,,1,1
FRANK A. COOKE TERMINAL,31772,0,7_merged_1940697,5233,a_474873,1,1910699,,1,1
FRANK A. COOKE TERMINAL,31772,0,7_merged_1940697,5233,a_474872,1,1910698,,1,1
FRANK A. COOKE TERMINAL,31772,0,7_merged_1940697,5233,a_474874,1,1910691,,1,1
FRANK A. COOKE TERMINAL,31772,0,7_merged_1940697,5233,a_474871,1,1910690,,1,1
FRANK A. COOKE TERMINAL,31772,0,7_merged_1940697,5233,a_474872,1,1910693,,1,1
FRANK A. COOKE TERMINAL,31772,0,7_merged_1940697,5233,a_474870,1,1910692,,1,1
FRANK A. COOKE TERMINAL,31772,0,7_merged_1940697,5233,a_474871,1,1910695,,1,1
FRANK A. COOKE TERMINAL,31772,0,7_merged_1940697,5233,a_474873,1,1910694,,1,1
FRANK A. COOKE TERMINAL,31772,0,7_merged_1940697,5233,a_474870,1,1910697,,1,1
FRANK A. COOKE TERMINAL,31772,0,7_merged_1940697,5233,a_474874,1,1910696,,1,1
16 - MEADOWLANDS via WILSON,31751,0,6,5227,a_475558,1,1912183,,1,1
16 - MEADOWLANDS via WILSON,31751,0,6,5227,a_475559,1,1912182,,1,1
16 - MEADOWLANDS via WILSON,31751,0,6,5227,a_475557,1,1912181,,1,1
16 - MEADOWLANDS via WILSON,31751,0,6,5227,a_475560,1,1912180,,1,1
ANCASTER BUSINESS PARK,31834,0,4,5243,a_475856,0,1912187,,1,1
ANCASTER BUSINESS PARK,31834,0,4,5243,a_475855,0,1912185,,1,1
16 - MEADOWLANDS via WILSON,31751,0,6,5227,a_475557,1,1912184,,1,1
55 - WINONA CROSSING,31866,0,7_merged_1940697,5246,a_475801,0,1911560,,1,1
55A - JONES at HIGHWAY 8 via BARTON and GLOVER,31867,0,7_merged_1940697,5246,a_475802,0,1911561,,1,1
ANCASTER BUSINESS PARK,31834,0,4,5243,a_475857,0,1912189,,1,1
55A - JONES at HIGHWAY 8 via BARTON and GLOVER,31867,0,7_merged_1940697,5246,a_475799,0,1911563,,1,1
55 - WINONA CROSSING,31866,0,7_merged_1940697,5246,a_475800,0,1911564,,1,1
55A - JONES at HIGHWAY 8 via BARTON and GLOVER,31867,0,7_merged_1940697,5246,a_475801,0,1911565,,1,1
55 - WINONA CROSSING,31866,0,7_merged_1940697,5246,a_475802,0,1911566,,1,1
55A - JONES at HIGHWAY 8 via BARTON and GLOVER,31867,0,7_merged_1940697,5246,a_475803,0,1911567,,1,1
5B - PIRIE at GOVERNORS via GOVERNORS,31958,0,2_merged_1940709,5263,b_476227,0,1916693,,1,1
5A - MEADOWLANDS TERMINAL via MCMASTER UNIVERSITY,31956,0,2_merged_1940709,5263,b_476229,0,1916692,,1,1
5 - HEAD STREET via DOWNTOWN DUNDAS,31955,0,2_merged_1940709,5263,b_476239,0,1916691,,1,1
5B - PIRIE at GOVERNORS via GOVERNORS,31958,0,2_merged_1940709,5263,b_476233,0,1916690,,1,1
5 - HEAD STREET via DOWNTOWN DUNDAS,31955,0,2_merged_1940709,5263,b_476224,0,1916697,,1,1
5B - PIRIE at GOVERNORS via GOVERNORS,31958,0,2_merged_1940709,5263,b_476235,0,1916696,,1,1
5A - MEADOWLANDS TERMINAL via MCMASTER UNIVERSITY,31956,0,2_merged_1940709,5263,b_476238,0,1916695,,1,1
5 - HEAD STREET via DOWNTOWN DUNDAS,31955,0,2_merged_1940709,5263,b_476230,0,1916694,,1,1
5B - PIRIE at GOVERNORS via GOVERNORS,31958,0,2_merged_1940709,5263,b_476231,0,1916699,,1,1
5A - MEADOWLANDS TERMINAL via MCMASTER UNIVERSITY,31956,0,2_merged_1940709,5263,b_476232,0,1916698,,1,1
55A - JONES at HIGHWAY 8 via BARTON and GLOVER,31867,0,1_merged_1940693,5246,a_474600,0,1903538,,1,1
55 - WINONA CROSSING,31866,0,1_merged_1940693,5246,a_474235,0,1903539,,1,1
55A - JONES at HIGHWAY 8 via BARTON and GLOVER,31867,0,1_merged_1940693,5246,a_474233,0,1903534,,1,1
55 - WINONA CROSSING,31866,0,1_merged_1940693,5246,a_474602,0,1903535,,1,1
55A - JONES at HIGHWAY 8 via BARTON and GLOVER,31867,0,1_merged_1940693,5246,a_474230,0,1903536,,1,1
55 - WINONA CROSSING,31866,0,1_merged_1940693,5246,a_474231,0,1903537,,1,1
55A - JONES at HIGHWAY 8 via BARTON and GLOVER,31867,0,1_merged_1940693,5246,a_474607,0,1903530,,1,1
55 - WINONA CROSSING,31866,0,1_merged_1940693,5246,a_474232,0,1903531,,1,1
55A - JONES at HIGHWAY 8 via BARTON and GLOVER,31867,0,1_merged_1940693,5246,a_474605,0,1903532,,1,1
55 - WINONA CROSSING,31866,0,1_merged_1940693,5246,a_474604,0,1903533,,1,1
55 - WINONA CROSSING,32119,0,7_merged_1940711,5290,b_477072,0,1930488,,1,1
55A - JONES at HIGHWAY 8 via BARTON and GLOVER,32118,0,7_merged_1940711,5290,b_477073,0,1930489,,1,1
HAMILTON GO CENTRE,32110,0,14601_merged_1940716,5288,b_476997,1,1929558,,1,1
HAMILTON GO CENTRE,32110,0,14601_merged_1940716,5288,b_477003,1,1929559,,1,1
HAMILTON GO CENTRE,32110,0,14601_merged_1940716,5288,b_476996,1,1929556,,1,1
HAMILTON GO CENTRE,32110,0,14601_merged_1940716,5288,b_477002,1,1929557,,1,1
HAMILTON GO CENTRE,32110,0,14601_merged_1940716,5288,b_476995,1,1929554,,1,1
HAMILTON GO CENTRE,32110,0,14601_merged_1940716,5288,b_477001,1,1929555,,1,1
HAMILTON GO CENTRE,32110,0,14601_merged_1940716,5288,b_476999,1,1929552,,1,1
HAMILTON GO CENTRE,32110,0,14601_merged_1940716,5288,b_477000,1,1929553,,1,1
HAMILTON GO CENTRE,32110,0,14601_merged_1940716,5288,b_477003,1,1929550,,1,1
HAMILTON GO CENTRE,32110,0,14601_merged_1940716,5288,b_477004,1,1929551,,1,1
STRATHCONA LOOP,31980,0,3_merged_1940708,5266,b_476331,0,1937571,,1,1
4 - DOWNTOWN (JAMES at MAIN) via BURLINGTON STREET,31953,0,3_merged_1940708,5262,b_476173,1,1916037,,1,1
4 - DOWNTOWN (JAMES at MAIN) via BURLINGTON STREET,31953,0,3_merged_1940708,5262,b_476172,1,1916036,,1,1
4 - DOWNTOWN (JAMES at MAIN) via BURLINGTON STREET,31953,0,3_merged_1940708,5262,b_476171,1,1916035,,1,1
4 - DOWNTOWN (JAMES at MAIN) via BURLINGTON STREET,31953,0,3_merged_1940708,5262,b_476170,1,1916034,,1,1
4 - DOWNTOWN (JAMES at MAIN) via BURLINGTON STREET,31953,0,3_merged_1940708,5262,b_476173,1,1916033,,1,1
4 - DOWNTOWN (JAMES at MAIN) via BURLINGTON STREET,31953,0,3_merged_1940708,5262,b_476172,1,1916032,,1,1
4 - DOWNTOWN (JAMES at MAIN) via BURLINGTON STREET,31953,0,3_merged_1940708,5262,b_476171,1,1916031,,1,1
4 - DOWNTOWN (JAMES at MAIN) via BURLINGTON STREET,31953,0,3_merged_1940708,5262,b_476170,1,1916030,,1,1
4 - DOWNTOWN (JAMES at MAIN) via BURLINGTON STREET,31953,0,3_merged_1940708,5262,b_476171,1,1916039,,1,1
4 - DOWNTOWN (JAMES at MAIN) via BURLINGTON STREET,31953,0,3_merged_1940708,5262,b_476170,1,1916038,,1,1
DOWNTOWN,31727,0,3_merged_1940694,5221,a_474579,1,1893576,,1,1
DOWNTOWN,31727,0,3_merged_1940694,5221,a_474577,1,1893577,,1,1
DOWNTOWN,31727,0,3_merged_1940694,5221,a_474580,1,1893574,,1,1
DOWNTOWN,31727,0,3_merged_1940694,5221,a_474578,1,1893575,,1,1
DOWNTOWN,31727,0,3_merged_1940694,5221,a_474579,1,1893572,,1,1
DOWNTOWN,31727,0,3_merged_1940694,5221,a_474577,1,1893573,,1,1
DOWNTOWN,31727,0,3_merged_1940694,5221,a_474580,1,1893570,,1,1
DOWNTOWN,31727,0,3_merged_1940694,5221,a_474578,1,1893571,,1,1
HERITAGE GREENE TERMINAL,32013,0,2_merged_1940709,5274,b_476629,0,1921903,,1,1
DOWNTOWN,31727,0,3_merged_1940694,5221,a_474580,1,1893578,,1,1
DOWNTOWN,31727,0,3_merged_1940694,5221,a_474578,1,1893579,,1,1
HERITAGE GREENE TERMINAL,32013,0,2_merged_1940709,5274,b_476628,0,1921902,,1,1
HERITAGE GREENE TERMINAL,32013,0,2_merged_1940709,5274,b_476626,0,1921905,,1,1
HERITAGE GREENE TERMINAL,32013,0,2_merged_1940709,5274,b_476627,0,1921904,,1,1
DISCOVERY DRIVE at PIER 8,31759,0,3_merged_1940694,5229,a_474758,1,1895800,,1,1
DISCOVERY DRIVE at PIER 8,31759,0,3_merged_1940694,5229,a_474757,1,1895801,,1,1
DISCOVERY DRIVE at PIER 8,31759,0,3_merged_1940694,5229,a_474762,1,1895802,,1,1
DISCOVERY DRIVE at PIER 8,31759,0,3_merged_1940694,5229,a_474761,1,1895803,,1,1
DISCOVERY DRIVE at PIER 8,31759,0,3_merged_1940694,5229,a_474760,1,1895804,,1,1
DISCOVERY DRIVE at PIER 8,31759,0,3_merged_1940694,5229,a_474759,1,1895805,,1,1
DISCOVERY DRIVE at PIER 8,31759,0,3_merged_1940694,5229,a_474758,1,1895806,,1,1
DISCOVERY DRIVE at PIER 8,31759,0,3_merged_1940694,5229,a_474757,1,1895807,,1,1
4 - DOWNTOWN (JAMES at MAIN) via BURLINGTON STREET,31699,0,7_merged_1940697,5218,a_475678,1,1909433,,1,1
DISCOVERY DRIVE at PIER 8,31759,0,3_merged_1940694,5229,a_474761,1,1895809,,1,1
4 - DOWNTOWN (JAMES at MAIN) via BURLINGTON STREET,31699,0,7_merged_1940697,5218,a_475679,1,1909431,,1,1
4 - DOWNTOWN (JAMES at MAIN) via BURLINGTON STREET,31699,0,7_merged_1940697,5218,a_475681,1,1909430,,1,1
4 - DOWNTOWN (JAMES at MAIN) via BURLINGTON STREET,31699,0,7_merged_1940697,5218,a_475678,1,1909437,,1,1
4 - DOWNTOWN (JAMES at MAIN) via BURLINGTON STREET,31699,0,7_merged_1940697,5218,a_475680,1,1909436,,1,1
4 - DOWNTOWN (JAMES at MAIN) via BURLINGTON STREET,31699,0,7_merged_1940697,5218,a_475679,1,1909435,,1,1
4 - DOWNTOWN (JAMES at MAIN) via BURLINGTON STREET,31699,0,7_merged_1940697,5218,a_475681,1,1909434,,1,1
HERITAGE GREENE TERMINAL,32013,0,2_merged_1940709,5274,b_476626,0,1921908,,1,1
MEADOWLANDS,31830,0,1_merged_1940693,5242,a_475353,1,1902375,,1,1
MEADOWLANDS,31830,0,1_merged_1940693,5242,a_475339,1,1902374,,1,1
MEADOWLANDS,31830,0,1_merged_1940693,5242,a_475352,1,1902377,,1,1
MEADOWLANDS,31830,0,1_merged_1940693,5242,a_475337,1,1902376,,1,1
MEADOWLANDS,31830,0,1_merged_1940693,5242,a_475340,1,1902371,,1,1
MEADOWLANDS,31830,0,1_merged_1940693,5242,a_475345,1,1902370,,1,1
MEADOWLANDS,31830,0,1_merged_1940693,5242,a_475350,1,1902373,,1,1
MEADOWLANDS,31830,0,1_merged_1940693,5242,a_475346,1,1902372,,1,1
MEADOWLANDS,31830,0,1_merged_1940693,5242,a_475349,1,1902379,,1,1
MEADOWLANDS,31830,0,1_merged_1940693,5242,a_475348,1,1902378,,1,1
FRANK A. COOKE TERMINAL,32025,0,1_merged_1940707,5277,b_476686,1,1923565,,1,1
FRANK A. COOKE TERMINAL,32025,0,1_merged_1940707,5277,b_476685,1,1923564,,1,1
FRANK A. COOKE TERMINAL,32025,0,1_merged_1940707,5277,b_476679,1,1923567,,1,1
FRANK A. COOKE TERMINAL,32025,0,1_merged_1940707,5277,b_476684,1,1923566,,1,1
FRANK A. COOKE TERMINAL,32025,0,1_merged_1940707,5277,b_476682,1,1923561,,1,1
FRANK A. COOKE TERMINAL,32025,0,1_merged_1940707,5277,b_476676,1,1923560,,1,1
FRANK A. COOKE TERMINAL,32025,0,1_merged_1940707,5277,b_476678,1,1923563,,1,1
FRANK A. COOKE TERMINAL,32025,0,1_merged_1940707,5277,b_476677,1,1923562,,1,1
UPPER GAGE at RYMAL,32023,0,2_merged_1940709,5277,b_476690,0,1923569,,1,1
UPPER GAGE at RYMAL,32023,0,2_merged_1940709,5277,b_476691,0,1923568,,1,1
FRANK A. COOKE TERMINAL,31774,0,2_merged_1940695,5234,a_475488,1,1898403,,1,1
FRANK A. COOKE TERMINAL,31774,0,2_merged_1940695,5234,a_475487,1,1898402,,1,1
FRANK A. COOKE TERMINAL,31774,0,2_merged_1940695,5234,a_475490,1,1898401,,1,1
FRANK A. COOKE TERMINAL,31774,0,2_merged_1940695,5234,a_475484,1,1898400,,1,1
LIME RIDGE MALL,31773,0,3_merged_1940694,5234,a_474896,0,1898407,,1,1
LIME RIDGE MALL,31773,0,3_merged_1940694,5234,a_474897,0,1898406,,1,1
LIME RIDGE MALL,31773,0,3_merged_1940694,5234,a_474896,0,1898405,,1,1
LIME RIDGE MALL,31773,0,3_merged_1940694,5234,a_474897,0,1898404,,1,1
LIME RIDGE MALL,31773,0,3_merged_1940694,5234,a_474896,0,1898409,,1,1
LIME RIDGE MALL,31773,0,3_merged_1940694,5234,a_474897,0,1898408,,1,1
5 - KING at HIGHWAY 8 via DOWNTOWN STONEY CREEK,31966,0,7_merged_1940711,5263,b_476304,1,1917636,,1,1
5A - GREENHILL at COCHRANE via MCMASTER UNIVERSITY,31973,0,7_merged_1940711,5263,b_476306,1,1917637,,1,1
34 - GLANCASTER LOOP,32039,0,1_merged_1940707,5282,b_476833,0,1926429,,1,1
34A - UPPER HORNING LOOP,32040,0,1_merged_1940707,5282,b_476834,0,1926428,,1,1
5B - MOUNT ALBION LOOP via GREENHILL,31967,0,7_merged_1940711,5263,b_476311,1,1917632,,1,1
5 - KING at HIGHWAY 8 via DOWNTOWN STONEY CREEK,31966,0,7_merged_1940711,5263,b_476313,1,1917633,,1,1
5 - KING at HIGHWAY 8 via DOWNTOWN STONEY CREEK,31966,0,7_merged_1940711,5263,b_476310,1,1917630,,1,1
5A - GREENHILL at COCHRANE via MCMASTER UNIVERSITY,31973,0,7_merged_1940711,5263,b_476312,1,1917631,,1,1
34 - GLANCASTER LOOP,32039,0,1_merged_1940707,5282,b_476833,0,1926423,,1,1
34A - UPPER HORNING LOOP,32040,0,1_merged_1940707,5282,b_476834,0,1926422,,1,1
34 - GLANCASTER LOOP,32039,0,1_merged_1940707,5282,b_476835,0,1926421,,1,1
34A - UPPER HORNING LOOP,32040,0,1_merged_1940707,5282,b_476833,0,1926420,,1,1
34 - GLANCASTER LOOP,32039,0,1_merged_1940707,5282,b_476835,0,1926427,,1,1
34A - UPPER HORNING LOOP,32040,0,1_merged_1940707,5282,b_476833,0,1926426,,1,1
34 - GLANCASTER LOOP,32039,0,1_merged_1940707,5282,b_476834,0,1926425,,1,1
34A - UPPER HORNING LOOP,32040,0,1_merged_1940707,5282,b_476835,0,1926424,,1,1
FRANK A. COOKE TERMINAL,31772,0,5_merged_1940696,5233,a_474862,1,1897989,,1,1
FRANK A. COOKE TERMINAL,31772,0,5_merged_1940696,5233,a_474863,1,1897988,,1,1
FRANK A. COOKE TERMINAL,31772,0,5_merged_1940696,5233,a_474858,1,1897983,,1,1
FRANK A. COOKE TERMINAL,31772,0,5_merged_1940696,5233,a_474860,1,1897982,,1,1
FRANK A. COOKE TERMINAL,31772,0,5_merged_1940696,5233,a_474862,1,1897981,,1,1
FRANK A. COOKE TERMINAL,31772,0,5_merged_1940696,5233,a_474858,1,1897980,,1,1
FRANK A. COOKE TERMINAL,31772,0,5_merged_1940696,5233,a_474861,1,1897987,,1,1
FRANK A. COOKE TERMINAL,31772,0,5_merged_1940696,5233,a_474864,1,1897986,,1,1
FRANK A. COOKE TERMINAL,31772,0,5_merged_1940696,5233,a_474859,1,1897985,,1,1
FRANK A. COOKE TERMINAL,31772,0,5_merged_1940696,5233,a_474857,1,1897984,,1,1
FRANK A. COOKE TERMINAL,31763,0,1_merged_1940693,5230,a_474775,1,1896056,,1,1
FRANK A. COOKE TERMINAL,31763,0,1_merged_1940693,5230,a_474773,1,1896057,,1,1
FRANK A. COOKE TERMINAL,31763,0,1_merged_1940693,5230,a_474776,1,1896054,,1,1
FRANK A. COOKE TERMINAL,31763,0,1_merged_1940693,5230,a_474771,1,1896055,,1,1
FRANK A. COOKE TERMINAL,31763,0,1_merged_1940693,5230,a_474777,1,1896052,,1,1
FRANK A. COOKE TERMINAL,31763,0,1_merged_1940693,5230,a_474772,1,1896053,,1,1
FRANK A. COOKE TERMINAL,31763,0,1_merged_1940693,5230,a_474778,1,1896050,,1,1
FRANK A. COOKE TERMINAL,31763,0,1_merged_1940693,5230,a_474774,1,1896051,,1,1
FRANK A. COOKE TERMINAL,31763,0,1_merged_1940693,5230,a_474778,1,1896058,,1,1
FRANK A. COOKE TERMINAL,31763,0,1_merged_1940693,5230,a_474774,1,1896059,,1,1
STRATHCONA LOOP,31980,0,5_merged_1940710,5266,b_477668,0,1938099,,1,1
STRATHCONA LOOP,31980,0,5_merged_1940710,5266,b_477667,0,1938098,,1,1
STRATHCONA LOOP,31980,0,5_merged_1940710,5266,b_477668,0,1938095,,1,1
STRATHCONA LOOP,31980,0,5_merged_1940710,5266,b_477667,0,1938094,,1,1
STRATHCONA LOOP,31980,0,5_merged_1940710,5266,b_476336,0,1938097,,1,1
STRATHCONA LOOP,31980,0,5_merged_1940710,5266,b_476338,0,1938096,,1,1
STRATHCONA LOOP,31980,0,5_merged_1940710,5266,b_477667,0,1938091,,1,1
STRATHCONA LOOP,31980,0,5_merged_1940710,5266,b_476336,0,1938090,,1,1
STRATHCONA LOOP,31980,0,5_merged_1940710,5266,b_476336,0,1938093,,1,1
STRATHCONA LOOP,31980,0,5_merged_1940710,5266,b_476338,0,1938092,,1,1
MEADOWLANDS TERMINAL,32057,0,1_merged_1940707,5284,b_476881,0,1927508,,1,1
5 - KING at HIGHWAY 8,31722,0,1_merged_1940693,5219,a_474452,1,1891912,,1,1
5B - MOUNT ALBION LOOP,31721,0,1_merged_1940693,5219,a_474448,1,1891913,,1,1
5 - KING at HIGHWAY 8,31722,0,1_merged_1940693,5219,a_474438,1,1891910,,1,1
5A - GREENHILL at COCHRANE,31715,0,1_merged_1940693,5219,a_474439,1,1891911,,1,1
5A - GREENHILL at COCHRANE,31715,0,1_merged_1940693,5219,a_474447,1,1891916,,1,1
5B - MOUNT ALBION LOOP,31721,0,1_merged_1940693,5219,a_474446,1,1891917,,1,1
5A - GREENHILL at COCHRANE,31715,0,1_merged_1940693,5219,a_474453,1,1891914,,1,1
5 - KING at HIGHWAY 8,31722,0,1_merged_1940693,5219,a_474437,1,1891915,,1,1
5 - KING at HIGHWAY 8,31722,0,1_merged_1940693,5219,a_474444,1,1891918,,1,1
5A - GREENHILL at COCHRANE,31715,0,1_merged_1940693,5219,a_474445,1,1891919,,1,1
16 - GARNER at WILSON via WILSON,31999,0,1_merged_1940707,5271,b_476479,0,1920216,,1,1
16 - MEADOWLANDS TERMINAL via WILSON,32003,0,1_merged_1940707,5271,b_476471,1,1920217,,1,1
16 - GARNER at WILSON via WILSON,31999,0,1_merged_1940707,5271,b_476484,0,1920214,,1,1
16 - GARNER at WILSON via WILSON,31999,0,1_merged_1940707,5271,b_476485,0,1920215,,1,1
HAMILTON GO CENTRE,31688,0,3_merged_1940694,5216,a_474334,1,1890069,,1,1
HAMILTON GO CENTRE,31688,0,3_merged_1940694,5216,a_474330,1,1890068,,1,1
16 - GARNER at WILSON via WILSON,31999,0,1_merged_1940707,5271,b_476476,0,1920210,,1,1
16 - GARNER at WILSON via WILSON,31999,0,1_merged_1940707,5271,b_476471,0,1920211,,1,1
HAMILTON GO CENTRE,31688,0,3_merged_1940694,5216,a_474333,1,1890065,,1,1
HAMILTON GO CENTRE,31688,0,3_merged_1940694,5216,a_474334,1,1890064,,1,1
HAMILTON GO CENTRE,31688,0,3_merged_1940694,5216,a_474331,1,1890067,,1,1
HAMILTON GO CENTRE,31688,0,3_merged_1940694,5216,a_474332,1,1890066,,1,1
HAMILTON GO CENTRE,31688,0,3_merged_1940694,5216,a_474332,1,1890061,,1,1
HAMILTON GO CENTRE,31688,0,3_merged_1940694,5216,a_474333,1,1890060,,1,1
HAMILTON GO CENTRE,31688,0,3_merged_1940694,5216,a_474330,1,1890063,,1,1
HAMILTON GO CENTRE,31688,0,3_merged_1940694,5216,a_474331,1,1890062,,1,1
WATERDOWN WALMART,31754,0,1_merged_1940693,5228,a_475388,1,1906119,,1,1
WATERDOWN WALMART,31754,0,1_merged_1940693,5228,a_475387,1,1906118,,1,1
WATERDOWN WALMART,31754,0,1_merged_1940693,5228,a_475388,1,1906115,,1,1
WATERDOWN WALMART,31754,0,1_merged_1940693,5228,a_475387,1,1906114,,1,1
WATERDOWN WALMART,31754,0,1_merged_1940693,5228,a_475388,1,1906117,,1,1
WATERDOWN WALMART,31754,0,1_merged_1940693,5228,a_475387,1,1906116,,1,1
WATERDOWN WALMART,31754,0,1_merged_1940693,5228,a_475388,1,1906111,,1,1
ALDERSHOT GO STATION,31753,0,1_merged_1940693,5228,a_475388,0,1906110,,1,1
WATERDOWN WALMART,31754,0,1_merged_1940693,5228,a_475388,1,1906113,,1,1
WATERDOWN WALMART,31754,0,1_merged_1940693,5228,a_475387,1,1906112,,1,1
HAMILTON GO CENTRE,31932,0,5_merged_1940710,5259,b_477656,1,1937878,,1,1
1A - WEST HAMILTON LOOP via MCMASTER UNIVERSITY,31934,0,5_merged_1940710,5259,b_477660,1,1937879,,1,1
EASTGATE SQUARE,31735,0,2_merged_1940695,5224,a_474613,0,1894368,,1,1
EASTGATE SQUARE,31735,0,2_merged_1940695,5224,a_474612,0,1894369,,1,1
EASTGATE SQUARE,31735,0,2_merged_1940695,5224,a_474618,0,1894366,,1,1
EASTGATE SQUARE,31735,0,2_merged_1940695,5224,a_474614,0,1894367,,1,1
EASTGATE SQUARE,31735,0,2_merged_1940695,5224,a_474616,0,1894364,,1,1
EASTGATE SQUARE,31735,0,2_merged_1940695,5224,a_474615,0,1894365,,1,1
EASTGATE SQUARE,31735,0,2_merged_1940695,5224,a_474610,0,1894362,,1,1
EASTGATE SQUARE,31735,0,2_merged_1940695,5224,a_474617,0,1894363,,1,1
EASTGATE SQUARE,31735,0,2_merged_1940695,5224,a_474611,0,1894360,,1,1
EASTGATE SQUARE,31735,0,2_merged_1940695,5224,a_474619,0,1894361,,1,1
UPPER GAGE at RYMAL,32023,0,7_merged_1940711,5277,b_476718,0,1923978,,1,1
UPPER GAGE at RYMAL,32023,0,7_merged_1940711,5277,b_476718,0,1923979,,1,1
UPPER GAGE at RYMAL,32023,0,7_merged_1940711,5277,b_476720,0,1923976,,1,1
UPPER GAGE at RYMAL,32023,0,7_merged_1940711,5277,b_476722,0,1923977,,1,1
UPPER GAGE at RYMAL,32023,0,7_merged_1940711,5277,b_476718,0,1923974,,1,1
UPPER GAGE at RYMAL,32023,0,7_merged_1940711,5277,b_476719,0,1923975,,1,1
UPPER GAGE at RYMAL,32023,0,7_merged_1940711,5277,b_476722,0,1923972,,1,1
UPPER GAGE at RYMAL,32023,0,7_merged_1940711,5277,b_476721,0,1923973,,1,1
UPPER GAGE at RYMAL,32023,0,7_merged_1940711,5277,b_476719,0,1923970,,1,1
UPPER GAGE at RYMAL,32023,0,7_merged_1940711,5277,b_476720,0,1923971,,1,1
HAMILTON GO CENTRE,31944,0,2_merged_1940709,5261,b_476140,1,1915461,,1,1
HAMILTON GO CENTRE,31944,0,2_merged_1940709,5261,b_476142,1,1915460,,1,1
VALLEY PARK via SALTFLEET SCHOOL,32075,0,1_merged_1940707,5286,b_476479,0,1931890,,1,1
VALLEY PARK via SALTFLEET SCHOOL,32075,0,2_merged_1940709,5286,b_476492,0,1931891,,1,1
HAMILTON GO CENTRE,31944,0,2_merged_1940709,5261,b_476140,1,1915465,,1,1
HAMILTON GO CENTRE,31944,0,2_merged_1940709,5261,b_476141,1,1915464,,1,1
HAMILTON GO CENTRE,31944,0,2_merged_1940709,5261,b_476142,1,1915467,,1,1
HAMILTON GO CENTRE,31944,0,2_merged_1940709,5261,b_476140,1,1915466,,1,1
MOUNTAIN TRANSIT CENTRE via AMAZON,31780,0,1_merged_1940693,5236,a_474930,0,1899419,,1,1
MOUNTAIN TRANSIT CENTRE via AMAZON,31780,0,1_merged_1940693,5236,a_474926,0,1899418,,1,1
MOUNTAIN TRANSIT CENTRE via AMAZON,31780,0,1_merged_1940693,5236,a_474933,0,1899413,,1,1
MOUNTAIN TRANSIT CENTRE via AMAZON,31780,0,1_merged_1940693,5236,a_474922,0,1899412,,1,1
